unique_id,ds,NHITS
Close,2023-06-08,120.11734684687066
Close,2023-06-09,116.48179921001899
Close,2023-06-12,118.90423233068687
Close,2023-06-13,119.7983544263004
Close,2023-06-14,121.56011024761497
Close,2023-06-15,122.31597965468234
Close,2023-06-16,123.3805404495762
Close,2023-06-19,122.41122458820533
Close,2023-06-20,121.27096440909713
Close,2023-06-21,119.81704721612185
Close,2023-06-22,126.10851804916643
Close,2023-06-23,119.77249996609521
Close,2023-06-26,125.03662201337373
Close,2023-06-27,119.97033262058419
Close,2023-06-28,121.73749176749915
Close,2023-06-29,125.90967415776342
Close,2023-06-30,129.0217859468939
Close,2023-07-03,130.82497229550754
Close,2023-07-04,129.8268814613514
Close,2023-07-05,126.6580272068727
Close,2023-07-06,126.42353344097775
Close,2023-07-07,122.46217130765814
Close,2023-07-10,130.91928900410198
Close,2023-07-11,124.15246890256202
Close,2023-07-12,131.97589574147796
Close,2023-07-13,128.22941390584742
Close,2023-07-14,130.37358330463957
Close,2023-07-17,127.65788393235636
Close,2023-07-18,131.9333936049118
Close,2023-07-19,132.62717759338366
Close,2023-07-20,128.0731249768195
Close,2023-07-21,133.22616189443647
Close,2023-07-24,131.1995072809086
Close,2023-07-25,127.840842348356
Close,2023-07-26,131.9079919373547
Close,2023-07-27,133.84488795494545
Close,2023-07-28,129.74079048586367
Close,2023-07-31,132.2857719367336
Close,2023-08-01,127.27393085987532
Close,2023-08-02,131.38681250632976
Close,2023-08-03,129.89991691548622
Close,2023-08-04,126.95229714885795
Close,2023-08-07,132.68326350939213
Close,2023-08-08,132.62830957500387
Close,2023-08-09,129.9854796328845
Close,2023-08-10,130.87991113680755
Close,2023-08-11,128.0077417184372
Close,2023-08-14,129.1888513409461
Close,2023-08-15,132.2382890810386
Close,2023-08-16,130.4345895674238
Close,2023-08-17,130.3789262578869
Close,2023-08-18,131.7018958170383
Close,2023-08-21,127.72049006249713
Close,2023-08-22,133.1887159424405
Close,2023-08-23,129.22806318426956
Close,2023-08-24,128.20598943285358
Close,2023-08-25,129.72877638760139
Close,2023-08-28,128.6371838716173
Close,2023-08-29,131.04127134349395
Close,2023-08-30,131.35624900258458
