Date,Open,High,Low,Close,Adj Close,Volume
2022-09-06,127.919998,128.619995,124.739998,126.110001,126.110001,43888600
2022-09-07,126.120003,129.820007,125.400002,129.479996,129.479996,47900300
2022-09-08,127.720001,130.279999,127.099998,129.820007,129.820007,43988500
2022-09-09,130.910004,133.690002,130.759995,133.270004,133.270004,49387600
2022-09-12,134.100006,136.490005,134.000000,136.449997,136.449997,53826900
2022-09-13,131.009995,131.399994,126.269997,126.820000,126.820000,72694000
2022-09-14,127.360001,128.839996,126.330002,128.550003,128.550003,45316800
2022-09-15,127.379997,130.369995,125.500000,126.279999,126.279999,52887200
2022-09-16,122.779999,123.870003,120.699997,123.529999,123.529999,115667800
2022-09-19,122.160004,124.709999,121.800003,124.660004,124.660004,47279700
2022-09-20,123.349998,124.400002,121.139999,122.190002,122.190002,47698400
2022-09-21,122.489998,123.760002,118.449997,118.540001,118.540001,58498900
2022-09-22,117.080002,118.790001,116.260002,117.309998,117.309998,55229200
2022-09-23,116.000000,116.050003,112.059998,113.779999,113.779999,65126700
2022-09-26,113.300003,117.339996,113.129997,115.150002,115.150002,62723300
2022-09-27,117.199997,118.320000,113.050003,114.410004,114.410004,60094700
2022-09-28,114.379997,118.699997,113.800003,118.010002,118.010002,55763800
2022-09-29,115.599998,116.070000,113.059998,114.800003,114.800003,58969700
2022-09-30,114.080002,116.919998,112.839996,113.000000,113.000000,59479600
2022-10-03,113.580002,116.910004,112.449997,115.879997,115.879997,50941900
2022-10-04,119.889999,123.000000,119.790001,121.089996,121.089996,62812600
2022-10-05,118.580002,121.750000,117.690002,120.949997,120.949997,48217500
2022-10-06,120.769997,121.529999,119.500000,120.300003,120.300003,42253800
2022-10-07,118.000000,118.169998,113.879997,114.559998,114.559998,54678000
2022-10-10,115.099998,116.250000,112.430000,113.669998,113.669998,42339700
2022-10-11,112.709999,115.480003,110.389999,112.209999,112.209999,56432200
2022-10-12,112.489998,113.830002,111.400002,112.900002,112.900002,45728700
2022-10-13,107.879997,113.440002,105.349998,112.529999,112.529999,86868100
2022-10-14,114.099998,114.959999,106.599998,106.900002,106.900002,67737300
2022-10-17,110.110001,114.190002,110.089996,113.790001,113.790001,62782000
2022-10-18,119.059998,119.519997,114.790001,116.360001,116.360001,65607400
2022-10-19,114.709999,116.589996,113.220001,115.070000,115.070000,47198100
2022-10-20,113.830002,118.239998,113.510002,115.250000,115.250000,48795100
2022-10-21,114.790001,119.589996,114.500000,119.320000,119.320000,55660500
2022-10-24,119.980003,120.389999,116.570000,119.820000,119.820000,49531500
2022-10-25,119.650002,121.320000,118.949997,120.599998,120.599998,50934600
2022-10-26,116.000000,119.349998,114.760002,115.660004,115.660004,68802300
2022-10-27,113.919998,114.120003,109.769997,110.959999,110.959999,129605400
