unique_id,ds,NHITS
Close,2023-10-30,173.62063064277172
Close,2023-10-31,167.60393066704273
Close,2023-11-01,171.42333927750587
Close,2023-11-02,172.3659990876913
Close,2023-11-03,176.0383384823799
Close,2023-11-06,177.3770781725645
Close,2023-11-07,178.4182017594576
Close,2023-11-08,174.64468202292917
Close,2023-11-09,173.61139197945593
Close,2023-11-10,170.40276556909083
Close,2023-11-13,181.21880477070806
Close,2023-11-14,170.11861519813536
Close,2023-11-15,178.34997147917747
Close,2023-11-16,170.2693494349718
Close,2023-11-17,173.6891068190336
Close,2023-11-20,179.78723349273204
Close,2023-11-21,185.03681997060775
Close,2023-11-22,188.00645890533923
Close,2023-11-23,186.14392564594743
Close,2023-11-24,179.21442465782164
Close,2023-11-27,179.86465559899807
Close,2023-11-28,173.80663338899612
Close,2023-11-29,186.5403450965881
Close,2023-11-30,175.15283192396163
Close,2023-12-01,185.7678921431303
Close,2023-12-04,181.77495122551917
Close,2023-12-05,186.53310872912405
Close,2023-12-06,180.23390939831734
Close,2023-12-07,187.50417537987232
Close,2023-12-08,190.4973852008581
Close,2023-12-11,182.26640361845492
Close,2023-12-12,189.4363206207752
Close,2023-12-13,189.18264964222908
Close,2023-12-14,180.44267508685587
Close,2023-12-15,189.19778980910777
Close,2023-12-18,192.75537774562835
Close,2023-12-19,183.9907433360815
Close,2023-12-20,189.12125761210916
Close,2023-12-21,181.6425186753273
Close,2023-12-22,187.77452044785022
Close,2023-12-25,185.4812242656946
Close,2023-12-26,182.51772102117536
Close,2023-12-27,189.87572503089905
Close,2023-12-28,191.31916957199573
Close,2023-12-29,186.5057557284832
Close,2024-01-01,186.74933326244354
Close,2024-01-02,183.5933285921812
Close,2024-01-03,184.77847696840763
Close,2024-01-04,189.45918894708154
Close,2024-01-05,187.55889309048652
Close,2024-01-08,187.01967833042144
Close,2024-01-09,187.30551484525202
Close,2024-01-10,183.07060057222841
Close,2024-01-11,191.32585560083388
Close,2024-01-12,184.82977555394172
Close,2024-01-15,183.22439094483852
Close,2024-01-16,186.66038917303084
Close,2024-01-17,183.30819463729858
Close,2024-01-18,188.47635441720485
Close,2024-01-19,188.71565804481506
